504, 202, 3
26, 328, 2
177, 173, 4
894, 961, 4
389, 194, 4
704, 98, 5
450, 865, 4
216, 735, 5
514, 194, 4
496, 659, 3
849, 625, 5
738, 1, 5
749, 148, 3
221, 895, 2
292, 195, 5
224, 107, 3
405, 1589, 1
128, 143, 5
195, 154, 3
645, 188, 4
551, 22, 5
642, 38, 4
502, 687, 4
551, 33, 5
186, 566, 5
312, 1126, 4
554, 66, 3
592, 354, 4
506, 8, 5
481, 479, 4
894, 748, 3
444, 916, 3
336, 70, 5
194, 624, 2
154, 174, 5
569, 222, 3
271, 384, 3
607, 382, 3
458, 619, 2
436, 925, 4
839, 1009, 3
43, 473, 3
151, 686, 3
507, 222, 5
735, 748, 3
712, 69, 3
844, 921, 5
516, 431, 3
553, 132, 4
283, 732, 4
663, 96, 5
222, 1206, 2
181, 279, 1
721, 335, 3
645, 172, 4
109, 866, 4
771, 91, 4
722, 866, 4
85, 715, 4
453, 82, 3
416, 686, 5
331, 958, 5
334, 72, 3
224, 92, 1
361, 525, 4
386, 597, 3
481, 500, 4
880, 272, 5
937, 294, 1
312, 1020, 5
317, 300, 4
851, 231, 4
882, 756, 3
181, 931, 1
943, 1228, 3
768, 313, 5
69, 56, 5
496, 155, 1
201, 1208, 4
758, 434, 3
456, 258, 4
886, 67, 4
910, 273, 3
653, 63, 2
687, 323, 2
144, 281, 3
840, 479, 4
707, 116, 5
242, 291, 3
650, 179, 2
800, 304, 3
761, 235, 3
117, 173, 5
60, 641, 5
435, 399, 3
529, 324, 2
298, 133, 3
783, 286, 3
642, 13, 4
468, 318, 5
644, 328, 4
543, 47, 3
398, 648, 5
92, 1216, 4
188, 216, 5
10, 703, 5
265, 240, 3
406, 73, 2
396, 237, 4
239, 489, 5
585, 582, 3
416, 346, 4
650, 1119, 3
298, 186, 4
925, 773, 1
887, 200, 1
305, 86, 4
200, 559, 4
547, 312, 4
279, 60, 4
450, 967, 5
833, 578, 1
349, 475, 4
274, 181, 5
498, 175, 5
601, 151, 3
262, 568, 3
588, 83, 5
880, 293, 4
892, 25, 4
622, 98, 5
619, 328, 1
299, 59, 5
454, 144, 4
442, 2, 3
290, 135, 4
694, 419, 4
92, 527, 3
429, 692, 3
360, 197, 5
92, 364, 3
253, 689, 5
389, 179, 4
417, 1091, 3
76, 100, 5
349, 1117, 3
524, 497, 2
85, 58, 4
305, 52, 2
544, 302, 5
279, 578, 4
595, 290, 4
654, 284, 4
727, 569, 2
622, 578, 4
403, 127, 4
48, 523, 5
629, 207, 4
360, 955, 5
344, 1050, 3
347, 233, 5
405, 447, 4
187, 69, 4
591, 300, 3
345, 246, 4
537, 291, 2
478, 518, 4
549, 748, 4
6, 520, 4
877, 451, 4
361, 1152, 2
342, 483, 4
59, 974, 3
343, 56, 5
328, 299, 2
200, 462, 4
124, 144, 4
234, 1462, 3
472, 678, 4
727, 153, 4
847, 153, 4
537, 616, 2
328, 218, 4
648, 197, 3
690, 993, 3
463, 285, 4
682, 73, 5
676, 193, 5
405, 1545, 2
216, 4, 5
178, 1119, 4
280, 527, 5
717, 748, 3
681, 898, 4
782, 1300, 2
766, 521, 4
445, 272, 3
43, 174, 4
772, 245, 5
378, 1211, 3
500, 569, 4
620, 121, 5
279, 32, 3
453, 586, 2
567, 7, 4
242, 331, 5
770, 118, 4
348, 323, 5
100, 300, 4
405, 564, 1
695, 328, 3
803, 338, 2
417, 728, 3
500, 304, 2
807, 28, 4
234, 613, 4
130, 63, 4
158, 576, 4
748, 227, 3
11, 597, 2
273, 902, 5
305, 286, 4
888, 269, 5
864, 578, 3
540, 628, 3
495, 478, 4
436, 427, 3
213, 568, 4
181, 1347, 1
10, 194, 4
348, 819, 4
472, 421, 5
66, 282, 3
69, 689, 3
11, 367, 3
805, 229, 2
629, 270, 3
449, 983, 2
504, 402, 4
593, 196, 5
608, 305, 3
712, 234, 2
826, 946, 3
588, 164, 5
405, 793, 1
234, 194, 5
835, 216, 4
864, 99, 3
64, 679, 3
374, 117, 5
314, 775, 3
617, 644, 4
18, 387, 4
87, 79, 5
328, 628, 3
239, 462, 5
320, 96, 5
920, 268, 3
59, 142, 1
850, 22, 5
85, 190, 4
88, 354, 5
919, 271, 4
605, 301, 3
488, 612, 4
885, 71, 4
548, 603, 5
577, 739, 3
336, 88, 2
184, 160, 3
745, 177, 3
144, 242, 4
385, 1506, 4
87, 1047, 3
932, 490, 4
117, 195, 5
308, 1073, 3
683, 754, 3
864, 720, 3
328, 350, 3
878, 481, 5
457, 1210, 4
274, 597, 3
694, 161, 4
552, 864, 3
459, 969, 3
342, 508, 3
49, 372, 4
712, 728, 4
790, 928, 3
497, 797, 3
848, 739, 5
104, 313, 4
94, 541, 3
731, 507, 3
704, 735, 4
688, 1127, 5
303, 780, 5
278, 752, 5
807, 510, 5
239, 836, 5
119, 537, 5
486, 127, 5
443, 327, 4
401, 630, 4
716, 823, 3
738, 636, 3
312, 512, 3
94, 58, 5
293, 746, 3
497, 217, 4
174, 401, 1
194, 192, 5
746, 82, 4
938, 250, 3
931, 476, 3
213, 156, 5
633, 566, 3
862, 64, 5
21, 978, 1
42, 679, 2
399, 1401, 3
846, 662, 3
682, 83, 3
682, 226, 3
870, 317, 4
932, 135, 5
690, 546, 4
216, 7, 5
681, 289, 5
591, 94, 3
112, 748, 3
234, 693, 2
524, 646, 5
85, 1101, 4
916, 125, 3
85, 443, 4
38, 133, 2
864, 228, 5
699, 211, 1
757, 252, 3
884, 198, 5
128, 684, 4
707, 811, 4
326, 530, 5
175, 176, 3
83, 63, 4
835, 708, 5
768, 682, 3
65, 196, 5
533, 1142, 4
11, 561, 2
815, 57, 5
280, 452, 2
526, 315, 5
532, 230, 5
533, 177, 4
434, 424, 1
897, 840, 3
672, 476, 5
592, 245, 1
733, 846, 2
128, 131, 5
341, 877, 3
184, 451, 4
843, 21, 2
812, 682, 4
345, 1315, 3
220, 294, 4
618, 193, 4
713, 340, 3
387, 514, 3
804, 216, 4
709, 144, 3
411, 405, 4
663, 324, 2
642, 755, 3
13, 185, 3
29, 259, 4
256, 831, 4
782, 313, 5
454, 316, 4
49, 406, 2
268, 174, 5
579, 111, 4
405, 806, 1
186, 1213, 3
432, 24, 1
174, 1311, 3
505, 501, 2
84, 225, 4
610, 12, 5
603, 1240, 5
606, 472, 4
262, 219, 3
308, 163, 4
788, 284, 3
356, 316, 4
846, 491, 3
615, 303, 5
798, 586, 2
561, 206, 3
69, 100, 5
184, 368, 1
403, 240, 1
751, 756, 2
543, 663, 4
51, 136, 4
583, 265, 4
232, 313, 3
11, 750, 5
561, 143, 1
670, 511, 4
763, 16, 5
296, 240, 1
198, 203, 3
507, 118, 5
495, 578, 3
780, 275, 4
276, 802, 3
924, 288, 3
786, 458, 3
925, 218, 4
149, 268, 4
417, 420, 4
552, 1620, 3
5, 427, 3
674, 678, 3
362, 748, 1
425, 301, 4
524, 12, 3
201, 636, 2
758, 216, 4
660, 211, 4
405, 1225, 1
145, 406, 3
860, 1059, 1
527, 474, 3
406, 158, 2
380, 357, 4
796, 159, 3
331, 221, 4
429, 211, 5
567, 10, 4
862, 127, 5
450, 111, 4
661, 1045, 3
655, 1370, 3
106, 69, 4
181, 408, 1
23, 1, 5
13, 48, 5
316, 58, 3
703, 7, 4
389, 1114, 2
421, 219, 3
650, 62, 3
722, 151, 5
514, 216, 5
407, 949, 3
58, 1098, 4
759, 24, 3
367, 185, 5
580, 222, 3
875, 582, 5
804, 128, 5
293, 100, 4
846, 1473, 5
551, 2, 2
177, 338, 3
732, 875, 1
340, 418, 5
663, 693, 4
706, 50, 5
883, 271, 2
806, 485, 5
6, 32, 4
265, 293, 4
735, 756, 2
393, 696, 4
673, 310, 5
47, 302, 5
682, 540, 2
452, 50, 5
393, 55, 4
708, 690, 4
42, 97, 3
669, 82, 4
197, 326, 3
334, 269, 3
417, 1288, 1
326, 282, 2
796, 215, 5
491, 19, 4
303, 541, 3
870, 194, 3
733, 1, 2
776, 483, 5
262, 52, 3
659, 647, 3
301, 300, 4
621, 117, 5
110, 947, 3
184, 79, 3
279, 1291, 4
293, 655, 3
247, 58, 4
807, 398, 3
796, 655, 3
894, 336, 3
551, 742, 5
386, 833, 3
833, 1181, 1
363, 128, 5
102, 181, 2
345, 12, 5
896, 83, 5
541, 459, 5
650, 604, 3
567, 1020, 3
535, 488, 5
130, 678, 4
881, 51, 5
756, 1240, 4
758, 1001, 5
210, 135, 5
290, 31, 4
405, 662, 1
445, 1051, 1
193, 368, 1
92, 674, 4
493, 100, 5
26, 476, 3
213, 31, 4
284, 259, 2
877, 31, 4
921, 196, 5
429, 249, 4
85, 1074, 3
94, 997, 4
311, 82, 5
393, 628, 4
652, 699, 5
795, 768, 3
643, 235, 4
497, 240, 4
499, 177, 3
181, 1187, 1
476, 33, 4
882, 692, 4
305, 338, 3
82, 134, 4
934, 501, 4
295, 961, 5
380, 174, 4
59, 89, 5
533, 222, 5
454, 873, 2
935, 9, 1
23, 13, 4
181, 14, 1
592, 657, 4
573, 478, 4
52, 121, 4
141, 696, 4
901, 566, 5
496, 154, 2
933, 153, 3
406, 517, 2
554, 546, 3
601, 864, 1
919, 300, 4
37, 230, 4
846, 135, 4
848, 95, 5
280, 286, 4
600, 195, 4
898, 748, 4
417, 1209, 3
788, 549, 4
405, 545, 1
72, 685, 4
338, 135, 5
269, 756, 1
932, 167, 4
758, 204, 4
200, 68, 5
896, 713, 2
354, 716, 3
276, 104, 1
892, 483, 5
162, 179, 3
595, 1009, 4
682, 333, 4
283, 676, 3
838, 405, 4
629, 881, 3
524, 39, 5
840, 1451, 5
727, 451, 5
201, 774, 1
405, 734, 2
790, 577, 2
210, 88, 4
323, 873, 3
492, 482, 3
656, 338, 3
838, 12, 4
267, 475, 5
654, 246, 1
727, 69, 4
711, 1190, 3
491, 475, 4
299, 190, 5
882, 21, 2
640, 591, 4
174, 739, 5
606, 127, 4
358, 324, 4
588, 313, 5
708, 222, 5
361, 934, 3
436, 400, 3
462, 358, 1
409, 181, 4
128, 483, 5
410, 538, 3
751, 652, 4
1, 135, 4
524, 24, 3
546, 288, 4
181, 1379, 1
852, 969, 5
194, 1028, 2
23, 174, 4
454, 215, 4
714, 281, 3
788, 331, 4
354, 496, 3
115, 127, 5
623, 525, 4
299, 212, 4
943, 194, 5
394, 98, 5
763, 151, 4
381, 495, 4
83, 1, 4
393, 1440, 3
345, 311, 5
122, 708, 5
70, 83, 4
692, 845, 3
725, 245, 4
417, 979, 3
805, 768, 2
896, 952, 4
622, 552, 2
933, 471, 3
919, 531, 3
184, 318, 5
932, 550, 2
807, 174, 5
880, 685, 4
77, 484, 5
644, 121, 5
66, 405, 3
796, 36, 1
373, 155, 4
87, 33, 3
748, 58, 4
454, 875, 1
26, 508, 3
882, 82, 5
747, 129, 5
319, 346, 3
459, 934, 3
338, 606, 3
276, 147, 4
792, 1335, 4
774, 391, 1
456, 608, 4
585, 640, 2
659, 177, 5
424, 294, 5
116, 195, 4
332, 742, 5
487, 340, 1
22, 79, 4
360, 174, 3
654, 300, 5
658, 22, 4
259, 294, 3
311, 1479, 3
244, 886, 5
15, 459, 5
222, 769, 2
67, 827, 3
655, 1144, 3
907, 260, 2
896, 97, 4
542, 693, 4
804, 55, 4
564, 827, 3
887, 378, 5
291, 64, 5
883, 137, 5
87, 233, 4
394, 540, 4
126, 300, 4
932, 755, 2
827, 343, 4
110, 195, 2
184, 56, 3
661, 566, 4
198, 93, 3
682, 135, 4
201, 124, 3
526, 408, 5
374, 182, 5
7, 39, 5
752, 750, 2
437, 15, 4
795, 235, 3
901, 465, 4
382, 168, 4
453, 186, 4
490, 596, 1
416, 158, 3
852, 678, 3
648, 56, 1
315, 276, 4
690, 94, 4
20, 633, 4
653, 181, 4
452, 183, 4
298, 498, 5
745, 190, 5
805, 90, 2
299, 747, 4
308, 179, 4
82, 289, 1
222, 217, 3
890, 444, 4
345, 356, 3
933, 447, 2
943, 284, 2
308, 482, 5
768, 315, 3
747, 792, 5
181, 1302, 1
15, 929, 1
222, 1239, 2
49, 1076, 2
788, 58, 4
299, 1005, 5
490, 151, 1
551, 1011, 5
788, 657, 4
215, 172, 4
764, 222, 4
315, 121, 2
106, 584, 4
680, 515, 4
733, 276, 5
593, 692, 3
328, 798, 2
99, 322, 3
304, 322, 4
894, 307, 3
587, 342, 1
643, 659, 5
416, 824, 2
915, 328, 2
892, 495, 4
812, 748, 5
661, 166, 5
505, 419, 3
442, 230, 3
303, 502, 4
472, 68, 5
222, 412, 1
830, 79, 4
248, 89, 5
654, 275, 5
115, 32, 5
87, 9, 4
94, 1032, 2
919, 222, 3
311, 1116, 3
351, 989, 4
592, 96, 5
342, 496, 4
806, 875, 3
197, 895, 3
90, 964, 5
323, 22, 5
77, 89, 5
887, 404, 4
200, 43, 3
85, 506, 4
549, 472, 3
798, 391, 3
246, 356, 2
519, 1434, 5
749, 934, 3
859, 1061, 4
880, 1013, 3
533, 778, 4
391, 282, 4
520, 690, 5
7, 541, 2
201, 1426, 2
655, 246, 3
373, 189, 5
620, 563, 5
56, 28, 5
168, 597, 3
562, 181, 3
8, 210, 4
861, 26, 3
178, 7, 4
292, 199, 5
933, 62, 1
634, 515, 4
192, 121, 2
128, 603, 5
498, 11, 3
612, 25, 3
536, 49, 3
713, 344, 5
478, 1041, 3
92, 591, 4
623, 15, 4
447, 233, 4
271, 1133, 3
319, 880, 4
187, 179, 5
910, 205, 4
494, 65, 5
11, 56, 4
374, 761, 3
152, 25, 3
532, 29, 3
314, 866, 4
445, 79, 4
180, 56, 5
378, 215, 4
7, 216, 4
752, 260, 3
62, 157, 3
92, 433, 5
474, 435, 5
664, 684, 4
647, 300, 4
585, 213, 5
535, 1039, 4
122, 83, 5
482, 876, 3
201, 45, 2
560, 597, 2
853, 690, 2
200, 191, 5
788, 931, 2
833, 288, 2
297, 588, 4
940, 170, 4
838, 750, 4
896, 497, 3
740, 873, 2
195, 1315, 4
720, 306, 4
648, 252, 4
668, 252, 2
87, 229, 4
497, 54, 3
239, 652, 5
890, 133, 5
617, 441, 3
716, 423, 4
87, 781, 5
707, 815, 2
659, 218, 4
114, 204, 3
339, 383, 1
639, 714, 2
42, 582, 3
11, 15, 5
669, 235, 2
688, 336, 2
85, 622, 3
184, 67, 3
314, 1276, 4
593, 66, 5
910, 405, 4
666, 121, 3
880, 392, 3
669, 150, 3
178, 764, 3
581, 847, 3
378, 207, 4
346, 569, 3
524, 195, 2
701, 1, 4
305, 923, 5
886, 171, 4
890, 118, 2
757, 129, 3
393, 54, 4
161, 276, 5
275, 472, 3
385, 181, 1
89, 13, 2
101, 111, 2
403, 7, 5
326, 444, 4
182, 203, 3
234, 106, 4
501, 696, 4
551, 527, 5
339, 209, 5
505, 651, 3
943, 217, 3
486, 287, 4
561, 890, 1
325, 435, 3
72, 382, 4
18, 949, 3
814, 200, 4
454, 51, 2
745, 96, 4
890, 489, 4
241, 288, 5
548, 466, 5
31, 514, 5
611, 347, 4
538, 202, 4
677, 7, 4
514, 423, 5
591, 923, 4
12, 200, 1
555, 505, 4
253, 190, 5
158, 1098, 4
276, 526, 4
699, 309, 3
724, 333, 4
556, 192, 5
305, 60, 3
189, 181, 3
353, 333, 4
553, 646, 4
268, 765, 2
102, 187, 3
194, 98, 4
746, 144, 5
305, 216, 5
715, 56, 5
394, 195, 5
493, 358, 4
330, 193, 5
393, 810, 4
699, 243, 2
796, 974, 3
387, 197, 2
391, 26, 5
751, 596, 4
6, 134, 5
194, 450, 1
407, 313, 4
481, 100, 4
378, 28, 4
27, 148, 3
294, 328, 4
701, 750, 5
16, 939, 4
92, 1208, 4
407, 72, 4
190, 823, 2
398, 1126, 4
373, 1188, 3
116, 11, 5
655, 699, 2
618, 371, 3
297, 102, 1
806, 182, 5
459, 258, 3
363, 7, 3
562, 73, 4
629, 381, 4
142, 243, 1
536, 283, 3
286, 417, 3
294, 1007, 4
346, 1011, 1
324, 1, 5
621, 1036, 1
539, 372, 2
244, 1109, 4
671, 472, 5
364, 302, 4
125, 756, 4
680, 1, 4
276, 931, 2
848, 200, 2
145, 739, 2
256, 274, 5
886, 150, 4
249, 1011, 5
881, 1028, 3
385, 745, 4
721, 326, 4
492, 127, 5
276, 469, 4
634, 282, 4
486, 935, 4
782, 266, 1
318, 50, 2
301, 871, 4
804, 756, 3
751, 1, 3
457, 193, 5
92, 393, 3
276, 332, 4
467, 293, 4
497, 325, 2
417, 638, 4
293, 432, 5
585, 638, 4
805, 168, 5
7, 656, 3
266, 237, 3
671, 628, 3
498, 480, 5
77, 222, 4
165, 181, 5
479, 632, 5
650, 525, 3
72, 493, 5
898, 347, 3
216, 546, 2
79, 340, 4
886, 174, 5
195, 93, 3
222, 49, 3
663, 763, 5
325, 495, 3
636, 10, 5
234, 463, 4
869, 126, 2
788, 579, 3
41, 238, 5
874, 125, 3
758, 448, 4
707, 647, 5
665, 423, 4
886, 117, 2
437, 190, 3
823, 50, 5
848, 805, 5
85, 333, 1
897, 423, 5
779, 328, 4
532, 895, 3
655, 410, 2
406, 1147, 4
467, 269, 4
138, 603, 4
638, 227, 2
271, 490, 4
417, 232, 3
145, 38, 3
686, 467, 5
539, 239, 3
513, 546, 4
87, 204, 5
378, 180, 3
566, 582, 5
93, 412, 2
712, 178, 2
263, 588, 3
201, 950, 3
145, 23, 4
336, 288, 3
821, 281, 3
741, 83, 4
113, 294, 4
13, 706, 1
569, 508, 3
585, 1449, 5
328, 715, 2
387, 208, 3
806, 1018, 4
62, 196, 4
128, 506, 4
339, 286, 5
417, 357, 5
468, 64, 5
102, 635, 2
537, 741, 2
882, 205, 5
18, 612, 4
694, 9, 5
116, 249, 2
434, 125, 5
474, 293, 4
372, 332, 4
13, 217, 1
903, 651, 5
788, 205, 4
375, 684, 4
450, 356, 4
916, 280, 2
675, 650, 5
234, 429, 4
795, 191, 4
279, 1132, 1
329, 137, 5
507, 345, 5
796, 318, 4
843, 298, 2
344, 463, 4
880, 755, 3
538, 527, 3
429, 209, 4
595, 826, 1
766, 414, 4
308, 65, 3
796, 378, 4
890, 142, 3
328, 689, 5
773, 109, 4
70, 88, 4
661, 173, 4
716, 385, 1
804, 211, 4
328, 226, 3
864, 1140, 1
760, 928, 1
70, 751, 4
452, 625, 3
10, 651, 4
868, 201, 2
56, 89, 4
276, 765, 3
330, 422, 4
272, 469, 5
235, 69, 4
94, 381, 4
275, 95, 3
659, 443, 5
298, 281, 3
708, 322, 3
682, 673, 3
407, 89, 4
863, 306, 5
476, 300, 5
640, 209, 5
393, 69, 4
487, 67, 3
874, 289, 4
545, 751, 3
747, 87, 5
910, 222, 4
488, 185, 4
413, 222, 4
279, 1435, 3
747, 654, 5
429, 1011, 4
305, 428, 3
389, 642, 4
735, 690, 4
482, 748, 4
115, 741, 3
633, 300, 4
674, 25, 4
416, 735, 5
481, 88, 4
766, 747, 5
13, 264, 4
425, 358, 4
779, 471, 4
542, 386, 3
535, 162, 3
391, 60, 5
592, 322, 1
56, 265, 4
897, 140, 3
2, 278, 3
306, 476, 3
456, 708, 4
374, 684, 5
675, 531, 5
251, 132, 5
128, 83, 5
535, 529, 3
560, 813, 4
636, 283, 3
227, 14, 4
328, 726, 4
533, 403, 3
179, 333, 5
326, 317, 3
95, 474, 4
85, 8, 4
263, 480, 3
896, 458, 1
672, 50, 3
293, 65, 3
825, 515, 4
879, 50, 4
363, 215, 3
864, 563, 3
606, 549, 4
193, 869, 3
500, 509, 4
11, 190, 3
761, 326, 1
268, 117, 4
578, 313, 5
224, 126, 3
660, 135, 4
666, 429, 5
542, 384, 3
630, 278, 4
95, 1230, 1
605, 275, 4
210, 301, 4
845, 302, 3
731, 192, 5
835, 143, 5
675, 874, 4
904, 762, 2
294, 751, 4
216, 249, 3
94, 187, 4
328, 231, 2
331, 702, 3
417, 12, 4
293, 232, 2
782, 538, 4
896, 840, 2
897, 222, 4
194, 134, 2
7, 542, 4
95, 527, 4
833, 249, 1
508, 423, 5
716, 191, 5
272, 194, 5
388, 307, 4
624, 3, 3
648, 98, 4
671, 511, 3
478, 231, 1
411, 58, 3
740, 302, 5
406, 483, 4
483, 405, 3
933, 789, 4
496, 661, 3
256, 202, 3
288, 1039, 2
699, 271, 3
270, 563, 3
312, 639, 5
214, 191, 4
95, 110, 2
174, 407, 1
189, 492, 3
682, 959, 4
405, 470, 1
389, 969, 4
649, 24, 4
655, 274, 3
325, 523, 3
478, 340, 5
334, 1172, 3
6, 514, 5
839, 258, 4
56, 151, 4
239, 663, 5
101, 742, 4
676, 270, 4
847, 1086, 4
731, 183, 1
699, 1284, 3
197, 354, 2
61, 1127, 4
272, 208, 4
741, 1152, 3
429, 482, 3
504, 58, 3
14, 172, 5
788, 125, 3
716, 121, 5
406, 1267, 3
223, 333, 4
804, 566, 4
449, 971, 4
109, 317, 2
358, 918, 1
899, 230, 4
379, 141, 4
269, 636, 3
394, 38, 4
909, 170, 5
315, 204, 5
94, 942, 4
311, 39, 4
770, 123, 3
889, 3, 4
624, 285, 5
711, 254, 2
56, 1036, 2
130, 392, 4
256, 583, 5
11, 732, 3
661, 300, 3
1, 132, 4
180, 196, 5
387, 380, 2
478, 216, 5
355, 328, 4
378, 160, 2
7, 31, 4
450, 611, 5
854, 1226, 4
709, 183, 5
62, 173, 5
76, 61, 4
890, 530, 4
7, 510, 5
798, 73, 4
77, 172, 3
929, 435, 3
629, 194, 5
373, 451, 5
533, 181, 5
716, 631, 5
388, 298, 5
59, 39, 4
416, 140, 4
717, 313, 5
343, 499, 5
708, 1049, 2
148, 507, 5
569, 301, 4
697, 244, 5
825, 1291, 2
848, 25, 5
774, 528, 4
747, 1067, 2
492, 97, 3
744, 127, 5
301, 152, 3
447, 760, 4
70, 206, 3
19, 201, 3
293, 3, 2
495, 229, 3
567, 514, 5
741, 70, 4
110, 313, 5
92, 172, 4
195, 591, 4
380, 521, 2
622, 364, 1
716, 387, 4
409, 58, 4
267, 364, 2
456, 367, 3
11, 721, 3
56, 179, 3
160, 844, 3
846, 480, 5
398, 607, 3
201, 56, 5
532, 1168, 4
314, 742, 4
707, 582, 5
707, 506, 2
886, 721, 5
130, 332, 4
641, 338, 3
303, 251, 4
151, 414, 5
303, 1037, 3
312, 188, 3
174, 41, 1
851, 1009, 2
1, 171, 5
711, 433, 4
851, 95, 4
303, 264, 3
507, 682, 5
73, 188, 5
224, 1441, 3
630, 25, 2
665, 527, 3
592, 346, 4
205, 286, 2
450, 1163, 3
782, 289, 3
514, 890, 1
379, 554, 4
922, 227, 4
630, 288, 4
336, 1446, 1
367, 246, 4
347, 926, 1
818, 690, 3
334, 693, 3
645, 708, 3
907, 1051, 5
655, 1009, 2
660, 123, 2
778, 780, 3
868, 567, 1
389, 301, 4
123, 165, 5
905, 100, 4
14, 507, 4
4, 328, 3
843, 625, 2
92, 160, 4
327, 856, 4
64, 203, 4
929, 135, 5
709, 1188, 4
624, 278, 4
181, 766, 1
78, 411, 4
286, 89, 4
360, 963, 5
665, 234, 3
533, 846, 2
802, 441, 3
275, 173, 3
125, 864, 3
493, 174, 3
144, 59, 4
294, 117, 4
267, 684, 4
10, 420, 4
499, 301, 4
193, 96, 1
741, 186, 5
435, 152, 4
272, 133, 1
405, 1317, 1
790, 687, 1
474, 282, 4
534, 300, 4
589, 340, 1
6, 500, 4
882, 660, 3
682, 300, 2
932, 498, 5
379, 271, 3
44, 5, 4
425, 219, 2
697, 276, 5
791, 754, 4
442, 226, 3
43, 1047, 3
727, 879, 4
429, 499, 4
402, 25, 4
405, 1108, 1
780, 520, 4
857, 325, 1
7, 551, 1
640, 249, 4
181, 299, 1
618, 713, 4
738, 216, 3
549, 24, 3
487, 689, 1
620, 101, 2
174, 953, 5
279, 1230, 3
393, 431, 2
347, 977, 5
115, 431, 4
937, 408, 5
542, 695, 2
915, 300, 3
885, 111, 4
58, 663, 2
216, 833, 2
826, 578, 5
869, 1061, 1
109, 742, 5
543, 89, 4
328, 121, 4
389, 418, 4
258, 310, 5
411, 222, 3
471, 140, 5
378, 304, 4
846, 211, 2
831, 12, 5
535, 504, 3
778, 7, 4
463, 819, 1
320, 760, 3
907, 86, 5
244, 82, 3
214, 276, 3
704, 135, 5
330, 172, 5
632, 508, 2
487, 713, 4
413, 50, 5
474, 259, 1
567, 603, 5
796, 401, 3
425, 171, 3
331, 286, 4
801, 271, 5
362, 258, 4
619, 302, 4
682, 1016, 2
543, 98, 4
456, 789, 3
527, 181, 4
284, 340, 4
317, 326, 3
306, 150, 5
116, 260, 2
234, 166, 5
554, 56, 4
744, 28, 3
542, 63, 3
653, 180, 5
846, 739, 4
782, 1513, 2
184, 1396, 4
128, 652, 3
1, 40, 3
923, 460, 4
707, 723, 3
588, 272, 5
405, 383, 1
200, 596, 4
447, 410, 2
230, 294, 5
484, 257, 5
881, 27, 3
504, 323, 4
805, 248, 4
690, 67, 4
406, 1073, 3
665, 286, 4
313, 204, 4
152, 1041, 5
269, 451, 1
747, 108, 4
711, 720, 3
276, 786, 3
655, 902, 2
639, 1193, 4
749, 69, 5
463, 20, 5
85, 211, 5
696, 1062, 4
916, 1014, 3
711, 723, 5
810, 294, 5
892, 56, 4
222, 200, 3
659, 76, 4
239, 433, 5
835, 606, 5
145, 1208, 4
899, 710, 3
9, 276, 4
599, 928, 4
125, 82, 5
496, 432, 4
588, 91, 5
401, 356, 4
718, 546, 4
363, 906, 2
883, 399, 5
719, 735, 5
312, 510, 5
416, 266, 3
807, 578, 4
796, 127, 5
621, 541, 4
815, 871, 1
7, 199, 5
648, 687, 1
655, 761, 2
221, 1437, 3
383, 166, 4
610, 288, 3
537, 190, 4
487, 259, 2
884, 923, 3
293, 150, 3
102, 183, 4
762, 274, 4
58, 813, 5
249, 11, 5
64, 172, 4
697, 1089, 3
367, 876, 3
625, 96, 5
5, 379, 3
618, 100, 4
367, 234, 4
437, 137, 5
773, 382, 3
374, 934, 3
879, 1, 4
650, 578, 3
374, 476, 2
884, 258, 5
437, 558, 3
303, 1511, 3
434, 411, 5
209, 1086, 4
880, 1224, 3
327, 419, 4
458, 192, 4
537, 633, 3
360, 69, 3
548, 1016, 4
471, 1, 4
121, 318, 5
433, 754, 3
312, 631, 5
117, 117, 5
330, 384, 2
625, 385, 4
276, 748, 3
164, 222, 4
306, 289, 3
308, 519, 4
840, 611, 4
393, 68, 4
416, 219, 4
804, 747, 3
246, 184, 4
531, 892, 3
269, 11, 3
405, 371, 1
608, 276, 2
833, 385, 3
554, 179, 3
943, 232, 4
704, 639, 2
450, 795, 3
339, 186, 4
694, 468, 4
532, 292, 4
659, 423, 4
201, 313, 5
429, 48, 3
572, 100, 3
519, 328, 2
311, 371, 5
478, 237, 5
726, 819, 3
695, 270, 4
394, 144, 5
64, 300, 3
325, 650, 3
279, 1180, 2
2, 258, 3
663, 108, 2
501, 1011, 4
815, 185, 3
534, 370, 4
270, 379, 5
125, 475, 1
437, 747, 4
417, 1446, 3
751, 472, 2
121, 347, 3
13, 578, 3
5, 154, 3
521, 173, 4
429, 15, 5
56, 280, 4
53, 546, 4
151, 4, 5
682, 280, 3
189, 952, 5
92, 281, 3
874, 285, 4
766, 187, 4
291, 567, 5
788, 187, 4
197, 259, 1
405, 1032, 1
880, 282, 2
843, 385, 3
863, 349, 1
197, 332, 2
664, 518, 4
206, 891, 2
880, 1296, 3
11, 692, 4
896, 257, 4
815, 202, 4
346, 785, 3
618, 265, 4
385, 132, 4
417, 871, 2
894, 1115, 4
642, 720, 5
287, 294, 5
630, 70, 2
624, 546, 3
705, 69, 3
553, 514, 3
330, 473, 4
268, 97, 4
13, 801, 3
21, 319, 2
559, 216, 5
854, 735, 3
174, 155, 4
734, 607, 5
823, 792, 3
363, 29, 1
151, 185, 4
488, 358, 3
458, 13, 4
