58, 347, 3
854, 597, 2
401, 735, 5
82, 81, 3
454, 22, 4
236, 28, 4
239, 42, 5
267, 98, 5
524, 578, 5
934, 516, 3
569, 300, 3
184, 371, 5
599, 288, 4
232, 275, 2
479, 879, 4
221, 109, 2
884, 582, 5
780, 202, 4
450, 477, 4
311, 276, 4
352, 156, 4
894, 689, 3
269, 674, 2
881, 255, 3
700, 79, 3
913, 508, 3
456, 1218, 3
207, 174, 4
457, 162, 5
200, 140, 4
215, 239, 3
102, 447, 4
577, 87, 5
119, 147, 4
648, 1376, 2
405, 99, 5
392, 872, 4
385, 533, 4
521, 161, 2
756, 383, 3
206, 260, 3
282, 269, 4
272, 200, 5
727, 27, 4
480, 347, 3
205, 243, 2
568, 242, 4
766, 215, 3
514, 732, 5
417, 20, 2
766, 419, 3
556, 135, 2
332, 597, 5
870, 179, 4
650, 82, 3
588, 143, 5
821, 97, 5
833, 152, 2
933, 97, 2
655, 655, 3
632, 845, 4
822, 1240, 3
715, 202, 5
234, 1330, 3
271, 202, 4
653, 380, 3
59, 369, 2
412, 7, 5
255, 827, 2
716, 492, 3
92, 229, 3
480, 169, 5
404, 286, 1
406, 86, 4
373, 161, 4
226, 224, 4
416, 329, 3
704, 209, 3
13, 371, 3
199, 259, 1
551, 34, 4
618, 93, 3
698, 181, 3
1, 138, 1
117, 15, 5
861, 20, 4
328, 849, 3
328, 127, 5
826, 127, 5
782, 1388, 3
23, 224, 5
128, 71, 4
655, 32, 4
291, 231, 3
130, 31, 4
416, 689, 4
408, 313, 4
130, 746, 5
682, 1048, 3
7, 448, 3
22, 403, 5
82, 304, 3
776, 866, 3
13, 349, 1
828, 60, 4
354, 135, 3
608, 150, 3
417, 97, 4
21, 103, 1
296, 228, 4
887, 768, 4
90, 602, 5
804, 639, 4
63, 546, 2
322, 32, 5
727, 265, 4
200, 96, 5
123, 485, 5
248, 806, 3
397, 332, 2
70, 432, 3
189, 127, 4
13, 49, 4
180, 790, 1
586, 33, 5
6, 318, 4
875, 333, 5
868, 470, 1
428, 294, 4
1, 204, 5
666, 638, 3
468, 191, 4
889, 627, 2
43, 993, 3
293, 252, 2
184, 378, 4
561, 130, 4
370, 52, 4
757, 125, 2
450, 1435, 4
257, 936, 4
528, 109, 4
470, 283, 5
246, 216, 3
386, 685, 4
217, 1228, 2
682, 684, 3
279, 275, 3
328, 482, 3
921, 322, 3
826, 849, 4
152, 151, 4
130, 538, 5
263, 205, 5
593, 724, 3
407, 174, 5
391, 131, 2
715, 234, 4
655, 1553, 4
389, 517, 4
884, 949, 2
450, 501, 4
416, 285, 2
234, 646, 3
524, 126, 4
664, 566, 4
655, 676, 2
374, 294, 2
267, 474, 5
664, 328, 3
934, 650, 4
1, 195, 5
533, 234, 2
528, 79, 5
886, 826, 1
537, 518, 4
524, 430, 3
619, 1231, 2
712, 83, 4
701, 272, 5
506, 56, 4
887, 105, 3
655, 1167, 3
374, 1049, 1
796, 665, 2
479, 282, 5
561, 11, 4
178, 731, 4
766, 496, 5
87, 180, 4
425, 670, 3
261, 988, 3
319, 313, 5
305, 198, 4
92, 156, 4
655, 930, 2
194, 229, 1
144, 191, 4
101, 595, 2
846, 561, 3
15, 282, 3
853, 322, 3
655, 319, 3
380, 529, 3
122, 553, 3
238, 300, 4
95, 655, 4
854, 514, 4
94, 226, 2
262, 275, 4
11, 451, 2
448, 1294, 1
751, 419, 4
268, 73, 3
76, 1155, 2
620, 1480, 3
32, 475, 5
690, 85, 1
87, 228, 5
374, 237, 5
285, 205, 4
561, 955, 3
366, 573, 5
58, 185, 2
898, 302, 4
279, 547, 1
239, 432, 5
219, 855, 5
671, 88, 4
846, 180, 5
340, 378, 5
386, 7, 3
96, 79, 4
508, 1067, 4
431, 754, 3
490, 222, 3
588, 69, 2
72, 161, 5
269, 919, 4
119, 310, 5
117, 168, 5
453, 233, 2
862, 928, 4
158, 651, 5
111, 286, 4
59, 739, 4
476, 435, 3
288, 69, 5
805, 223, 5
406, 823, 3
464, 333, 4
886, 512, 1
466, 288, 4
456, 1220, 3
561, 175, 4
749, 145, 4
405, 1438, 1
552, 932, 3
178, 427, 5
416, 307, 1
178, 873, 3
773, 200, 4
276, 124, 5
534, 331, 4
314, 95, 5
481, 199, 5
393, 620, 4
73, 213, 4
561, 180, 4
835, 928, 3
171, 262, 4
232, 132, 5
161, 127, 3
181, 872, 1
741, 582, 3
648, 1060, 2
642, 40, 4
164, 328, 5
223, 255, 4
379, 428, 4
756, 588, 4
506, 227, 4
11, 259, 3
57, 1028, 3
896, 742, 1
395, 1060, 2
23, 258, 5
933, 834, 1
460, 279, 2
201, 258, 2
406, 582, 4
90, 699, 4
940, 194, 5
234, 117, 2
58, 168, 5
7, 595, 2
753, 484, 5
201, 26, 4
932, 1512, 5
795, 567, 2
374, 468, 4
5, 200, 2
194, 502, 4
671, 779, 3
913, 273, 3
533, 744, 2
863, 879, 2
382, 334, 5
745, 124, 5
696, 315, 5
405, 1112, 2
568, 213, 4
686, 198, 5
254, 28, 4
363, 154, 4
750, 322, 2
853, 299, 4
293, 942, 4
504, 51, 4
782, 1082, 3
913, 260, 1
450, 496, 5
481, 580, 4
383, 1005, 3
733, 1011, 4
83, 77, 4
518, 1114, 2
513, 210, 5
234, 322, 2
244, 1225, 2
206, 750, 3
259, 121, 3
406, 605, 5
69, 197, 5
385, 30, 5
907, 729, 5
328, 216, 3
634, 591, 4
417, 380, 3
296, 248, 5
92, 1014, 3
102, 121, 3
642, 83, 5
59, 951, 3
226, 12, 5
257, 166, 4
178, 178, 4
563, 412, 2
330, 72, 5
538, 56, 4
917, 278, 3
547, 319, 4
64, 209, 5
846, 4, 5
707, 705, 4
533, 98, 4
740, 286, 5
303, 507, 5
183, 121, 3
518, 106, 5
634, 125, 4
234, 177, 3
381, 934, 2
10, 85, 4
72, 972, 4
932, 1573, 4
49, 129, 2
297, 196, 4
71, 151, 1
887, 288, 4
121, 14, 5
865, 926, 1
151, 64, 5
517, 50, 5
666, 193, 4
537, 651, 3
860, 153, 4
21, 547, 2
571, 47, 3
177, 47, 3
378, 606, 5
215, 181, 4
450, 1271, 2
199, 751, 3
99, 196, 4
894, 242, 4
394, 172, 4
299, 488, 4
280, 79, 4
79, 269, 5
731, 419, 4
58, 1070, 4
450, 1197, 3
301, 470, 4
158, 116, 5
690, 194, 4
122, 956, 4
97, 423, 5
579, 748, 3
417, 1247, 3
758, 141, 4
55, 174, 4
790, 67, 3
297, 275, 5
786, 238, 4
406, 318, 5
467, 1016, 4
840, 238, 5
387, 222, 4
487, 392, 4
478, 843, 5
95, 238, 5
796, 693, 3
284, 303, 5
276, 315, 4
554, 728, 3
869, 1163, 2
655, 359, 3
25, 23, 4
795, 143, 3
648, 151, 2
292, 9, 4
5, 17, 4
520, 1051, 3
143, 313, 5
405, 571, 5
346, 7, 2
442, 7, 4
865, 928, 1
682, 154, 5
109, 79, 5
896, 422, 3
567, 1012, 3
648, 519, 4
95, 91, 5
269, 133, 3
49, 508, 3
85, 234, 4
796, 9, 3
269, 58, 2
181, 1026, 1
654, 408, 5
811, 307, 4
280, 1049, 2
347, 237, 4
650, 214, 3
323, 15, 3
505, 121, 4
201, 318, 5
804, 257, 5
255, 982, 2
422, 477, 4
841, 322, 4
787, 310, 5
666, 153, 4
325, 305, 2
551, 95, 5
618, 186, 4
102, 840, 2
380, 479, 4
177, 200, 4
246, 721, 4
766, 483, 3
705, 843, 2
537, 1139, 2
435, 567, 3
554, 238, 3
301, 235, 2
406, 194, 5
411, 73, 4
186, 53, 1
215, 271, 4
342, 514, 5
16, 144, 5
942, 357, 4
69, 742, 3
417, 151, 5
98, 659, 5
121, 11, 2
363, 597, 4
927, 588, 5
682, 1153, 3
311, 451, 3
655, 611, 3
331, 160, 5
805, 180, 3
864, 235, 5
803, 264, 2
450, 186, 3
331, 69, 5
123, 657, 4
786, 418, 4
291, 1046, 4
262, 365, 4
306, 1251, 5
762, 475, 5
671, 385, 5
815, 684, 4
220, 303, 4
323, 11, 5
717, 326, 3
455, 934, 3
347, 411, 5
923, 546, 4
795, 144, 4
751, 99, 4
747, 79, 4
435, 841, 2
64, 217, 2
205, 268, 2
299, 393, 2
301, 56, 4
363, 1067, 3
210, 435, 4
797, 327, 2
271, 215, 4
18, 952, 2
208, 430, 4
918, 856, 4
868, 727, 2
864, 43, 3
747, 423, 5
862, 748, 4
718, 121, 4
896, 25, 3
201, 9, 3
682, 85, 3
846, 661, 4
881, 620, 2
301, 64, 5
455, 508, 4
741, 164, 3
932, 435, 4
712, 941, 5
10, 697, 3
887, 69, 4
393, 1183, 3
56, 815, 4
436, 50, 4
586, 23, 2
85, 193, 3
666, 1132, 3
882, 820, 3
301, 161, 3
661, 196, 3
426, 613, 3
886, 96, 3
795, 473, 2
788, 176, 5
875, 258, 4
561, 596, 2
659, 762, 3
882, 515, 5
643, 58, 4
193, 485, 5
606, 144, 4
499, 690, 4
889, 741, 4
836, 896, 3
881, 118, 4
709, 2, 4
906, 270, 4
515, 750, 2
321, 64, 3
666, 70, 4
378, 1478, 3
716, 451, 4
256, 827, 3
890, 604, 5
617, 184, 1
943, 546, 4
168, 685, 3
583, 195, 4
514, 405, 2
392, 345, 4
159, 289, 2
900, 1132, 1
881, 200, 2
623, 194, 5
694, 52, 4
654, 12, 5
301, 651, 5
503, 25, 4
398, 230, 3
367, 567, 4
643, 231, 2
881, 29, 2
486, 1197, 4
403, 928, 3
939, 1028, 5
806, 3, 2
532, 117, 5
24, 7, 4
130, 1275, 5
653, 517, 1
467, 1017, 2
44, 405, 3
276, 1180, 2
911, 404, 3
751, 301, 5
822, 588, 2
417, 230, 3
313, 604, 4
339, 144, 3
796, 751, 5
938, 275, 4
886, 62, 3
883, 315, 3
455, 553, 3
249, 283, 5
11, 86, 4
823, 186, 4
893, 77, 4
316, 462, 3
477, 781, 4
774, 849, 1
624, 833, 4
429, 405, 3
533, 345, 3
912, 197, 5
405, 239, 3
537, 423, 2
569, 19, 5
492, 186, 3
244, 1053, 2
846, 488, 5
326, 1, 3
13, 238, 3
115, 33, 4
524, 466, 4
94, 467, 4
75, 472, 4
145, 620, 3
214, 127, 4
224, 1085, 1
183, 257, 2
416, 133, 2
680, 20, 4
599, 260, 1
705, 2, 3
575, 322, 3
537, 514, 4
911, 151, 5
742, 294, 3
303, 411, 4
18, 285, 5
320, 1522, 3
233, 644, 5
246, 82, 2
128, 1048, 2
135, 233, 3
429, 1545, 2
864, 658, 2
200, 391, 4
268, 114, 5
795, 928, 1
12, 15, 5
405, 666, 1
401, 485, 4
379, 88, 4
6, 533, 4
632, 357, 4
398, 700, 2
269, 464, 3
345, 508, 4
593, 366, 4
741, 281, 2
267, 449, 3
416, 241, 5
406, 26, 3
880, 591, 4
936, 678, 3
704, 461, 3
429, 157, 4
148, 663, 5
770, 323, 5
64, 162, 3
82, 240, 1
311, 432, 4
798, 1282, 3
932, 55, 3
189, 175, 5
727, 207, 5
544, 294, 2
617, 488, 4
711, 133, 5
561, 199, 4
371, 527, 5
821, 473, 3
457, 841, 4
257, 116, 3
354, 180, 3
650, 215, 2
294, 1067, 4
391, 173, 4
449, 748, 2
276, 1006, 3
487, 378, 5
72, 97, 4
505, 604, 5
564, 1399, 2
537, 180, 4
486, 1514, 4
927, 571, 3
834, 313, 5
910, 50, 5
417, 778, 4
618, 185, 5
868, 268, 4
114, 224, 3
314, 411, 4
56, 167, 3
213, 133, 3
378, 1061, 2
130, 82, 5
13, 849, 1
916, 134, 5
43, 845, 5
267, 943, 4
637, 291, 4
547, 315, 4
397, 591, 4
486, 328, 2
330, 963, 5
567, 811, 4
684, 520, 4
455, 214, 3
303, 8, 5
489, 260, 3
483, 144, 2
458, 285, 4
880, 1014, 4
692, 257, 4
184, 531, 4
260, 313, 5
862, 100, 5
777, 818, 5
276, 117, 4
347, 472, 5
332, 1011, 3
296, 277, 5
436, 504, 4
433, 95, 3
587, 333, 4
240, 245, 4
711, 420, 5
344, 357, 5
210, 134, 5
880, 930, 2
733, 515, 5
506, 1063, 5
648, 229, 4
569, 288, 3
903, 928, 2
833, 233, 2
650, 109, 3
495, 91, 2
349, 546, 3
731, 603, 5
716, 499, 4
102, 746, 2
216, 67, 3
758, 271, 4
679, 184, 4
429, 382, 3
334, 11, 4
189, 1403, 4
747, 476, 3
183, 1217, 3
389, 997, 3
334, 450, 1
405, 725, 1
444, 245, 4
643, 268, 4
749, 250, 3
896, 159, 2
457, 453, 2
123, 23, 4
376, 198, 5
48, 661, 5
504, 194, 3
488, 605, 3
798, 845, 5
643, 189, 4
327, 293, 3
356, 333, 5
428, 288, 4
913, 4, 4
392, 615, 5
751, 591, 1
727, 576, 4
144, 288, 2
382, 717, 3
44, 9, 5
75, 13, 5
830, 181, 5
60, 496, 4
34, 898, 5
299, 1020, 4
442, 17, 4
246, 735, 4
6, 56, 4
498, 517, 4
83, 391, 2
773, 260, 2
500, 964, 4
588, 729, 3
1, 158, 3
805, 436, 3
588, 602, 3
264, 182, 5
193, 121, 3
70, 189, 4
303, 435, 5
655, 863, 3
545, 379, 4
914, 451, 2
450, 49, 5
92, 582, 5
293, 66, 2
788, 645, 3
151, 509, 4
797, 50, 5
20, 143, 3
459, 294, 5
921, 1279, 2
339, 121, 3
457, 549, 4
789, 100, 5
361, 762, 2
554, 216, 3
548, 234, 4
486, 886, 3
721, 15, 4
255, 452, 3
646, 1313, 3
216, 628, 4
42, 443, 3
890, 423, 5
913, 57, 4
144, 87, 5
732, 286, 5
463, 121, 3
650, 180, 3
707, 248, 4
880, 475, 4
551, 55, 5
880, 328, 4
600, 2, 3
379, 2, 3
374, 1322, 3
497, 109, 4
1, 150, 5
796, 988, 3
11, 716, 3
151, 56, 4
243, 237, 2
507, 319, 3
889, 235, 3
453, 780, 3
789, 293, 4
318, 735, 5
551, 941, 4
693, 234, 2
889, 169, 5
776, 496, 3
330, 105, 4
790, 755, 3
90, 17, 4
422, 137, 5
276, 29, 3
755, 872, 1
563, 50, 5
668, 596, 3
189, 317, 4
796, 161, 5
671, 226, 3
480, 165, 5
667, 196, 5
854, 106, 3
130, 411, 5
328, 696, 3
301, 265, 4
102, 208, 4
247, 181, 4
49, 698, 2
46, 294, 2
655, 471, 3
844, 216, 5
560, 301, 3
197, 195, 5
537, 182, 4
567, 613, 4
56, 191, 4
20, 98, 3
321, 736, 4
807, 231, 4
178, 588, 4
268, 91, 3
249, 317, 5
749, 1337, 3
293, 414, 4
838, 172, 5
416, 302, 5
269, 315, 4
324, 268, 4
524, 213, 4
660, 120, 1
269, 139, 1
82, 310, 4
94, 587, 4
854, 188, 4
422, 200, 5
47, 1022, 3
160, 564, 3
782, 257, 3
395, 378, 5
477, 794, 4
825, 16, 3
880, 243, 2
83, 28, 4
805, 225, 1
486, 302, 5
244, 42, 5
361, 186, 3
313, 318, 4
653, 185, 2
864, 1210, 2
52, 107, 4
321, 199, 4
851, 160, 5
271, 714, 3
358, 174, 1
291, 219, 4
459, 473, 4
392, 313, 5
661, 1, 5
368, 637, 2
92, 619, 4
846, 484, 5
427, 286, 4
303, 484, 5
655, 953, 3
389, 731, 3
122, 187, 4
658, 919, 2
509, 260, 2
634, 991, 3
294, 342, 3
536, 699, 3
429, 199, 5
764, 1284, 3
102, 328, 2
449, 137, 5
751, 734, 1
674, 222, 3
871, 347, 5
2, 303, 4
851, 326, 3
43, 47, 1
288, 174, 4
865, 847, 5
655, 844, 4
399, 33, 3
614, 287, 3
831, 300, 3
605, 288, 5
524, 568, 4
888, 644, 4
385, 604, 4
391, 203, 4
391, 168, 4
847, 928, 3
95, 63, 3
74, 7, 4
298, 504, 3
186, 303, 3
391, 301, 4
57, 763, 5
327, 179, 2
893, 148, 3
222, 693, 4
622, 94, 2
589, 327, 3
186, 754, 2
616, 303, 4
840, 423, 5
84, 245, 4
655, 144, 3
17, 475, 4
102, 272, 3
648, 172, 5
106, 161, 3
41, 746, 3
308, 582, 3
20, 405, 3
799, 173, 5
727, 472, 2
234, 178, 5
527, 962, 3
926, 262, 3
484, 449, 4
260, 538, 1
429, 147, 2
624, 690, 4
727, 526, 4
756, 323, 3
592, 295, 4
567, 109, 2
532, 121, 4
125, 323, 3
716, 52, 5
25, 86, 4
690, 127, 4
846, 731, 3
406, 144, 1
155, 328, 2
244, 367, 1
222, 471, 3
886, 238, 3
370, 322, 3
907, 5, 5
399, 452, 3
747, 929, 3
270, 583, 5
504, 125, 4
500, 930, 3
79, 313, 2
464, 127, 5
147, 270, 3
728, 678, 4
323, 255, 4
417, 248, 4
887, 1116, 5
59, 427, 5
141, 756, 3
219, 215, 5
181, 685, 2
303, 956, 4
846, 772, 4
454, 687, 3
804, 1076, 3
721, 682, 3
523, 435, 5
838, 354, 4
115, 234, 5
928, 266, 5
790, 566, 3
141, 676, 5
234, 4, 4
830, 205, 5
943, 230, 1
642, 1066, 3
72, 64, 5
880, 42, 5
205, 328, 3
145, 572, 5
174, 708, 5
59, 1065, 5
620, 140, 4
889, 246, 4
743, 268, 4
328, 167, 3
442, 742, 3
806, 228, 4
94, 1217, 3
889, 59, 4
472, 393, 3
601, 743, 1
938, 181, 5
213, 7, 4
230, 11, 4
239, 513, 5
339, 222, 4
846, 101, 4
301, 145, 3
750, 288, 4
712, 506, 3
303, 443, 4
301, 735, 2
545, 188, 2
8, 688, 1
436, 43, 2
840, 637, 3
779, 118, 5
634, 117, 4
847, 567, 3
291, 783, 2
128, 588, 5
175, 96, 3
737, 154, 4
879, 300, 3
15, 20, 3
634, 979, 3
330, 216, 5
541, 418, 5
833, 655, 2
874, 302, 5
360, 661, 5
181, 1202, 1
851, 748, 3
450, 781, 4
751, 79, 4
135, 564, 1
385, 114, 5
454, 480, 4
417, 815, 4
374, 829, 2
393, 655, 3
922, 29, 3
336, 410, 3
198, 673, 3
417, 188, 4
506, 68, 4
345, 303, 4
653, 371, 1
201, 100, 4
775, 327, 5
389, 133, 5
643, 435, 5
435, 132, 3
68, 178, 5
68, 763, 1
308, 423, 5
250, 322, 3
6, 135, 5
362, 294, 3
363, 1052, 3
200, 584, 4
708, 405, 4
181, 1353, 1
194, 864, 2
407, 1044, 3
883, 275, 4
615, 736, 5
378, 381, 4
526, 845, 5
637, 1233, 5
885, 189, 5
629, 699, 3
450, 366, 3
943, 431, 4
325, 188, 2
757, 574, 3
653, 196, 2
611, 336, 5
659, 496, 5
59, 484, 4
42, 1048, 1
650, 482, 3
230, 443, 4
535, 198, 4
536, 69, 5
119, 826, 4
334, 209, 3
826, 91, 4
1, 13, 5
137, 96, 5
320, 421, 4
506, 518, 4
825, 678, 4
821, 597, 3
151, 1006, 1
669, 222, 3
442, 1170, 4
452, 492, 4
263, 194, 5
534, 109, 4
466, 187, 3
934, 70, 4
59, 747, 4
313, 655, 4
797, 748, 1
749, 182, 3
390, 690, 3
843, 252, 3
893, 235, 3
663, 237, 4
290, 1047, 4
144, 165, 4
49, 171, 4
669, 537, 3
608, 195, 1
85, 707, 4
38, 720, 5
567, 132, 3
334, 207, 4
629, 204, 5
606, 258, 4
532, 1092, 2
311, 265, 5
125, 72, 4
232, 175, 5
853, 333, 4
276, 219, 4
823, 419, 4
405, 842, 5
647, 79, 4
927, 1089, 5
11, 211, 3
382, 25, 2
305, 433, 2
512, 183, 5
579, 1446, 2
102, 72, 3
642, 120, 3
774, 72, 1
429, 95, 3
399, 231, 3
178, 76, 3
650, 416, 3
455, 121, 4
294, 295, 4
731, 64, 5
484, 275, 3
506, 211, 4
295, 318, 5
303, 290, 4
58, 173, 5
318, 275, 4
537, 507, 4
682, 546, 3
627, 284, 2
874, 654, 5
435, 73, 3
83, 576, 4
650, 443, 5
59, 230, 4
436, 1048, 2
618, 124, 1
487, 1019, 5
526, 742, 3
752, 621, 1
454, 1089, 2
48, 71, 3
311, 623, 2
347, 180, 5
72, 69, 4
405, 193, 4
936, 124, 4
546, 413, 4
670, 657, 5
321, 942, 3
235, 66, 2
711, 257, 3
472, 227, 5
548, 235, 3
907, 744, 5
488, 880, 3
373, 707, 4
454, 70, 4
457, 135, 5
897, 204, 4
693, 298, 3
531, 898, 5
588, 1041, 2
447, 257, 3
95, 737, 3
320, 588, 3
399, 395, 3
200, 465, 4
316, 614, 2
495, 162, 3
5, 367, 3
279, 229, 4
580, 288, 5
851, 182, 5
104, 544, 3
428, 338, 4
614, 472, 3
244, 581, 4
49, 174, 1
56, 230, 5
345, 879, 2
350, 211, 2
924, 433, 5
77, 527, 4
438, 845, 4
493, 258, 5
429, 356, 3
353, 750, 4
416, 253, 3
327, 201, 5
901, 91, 1
725, 181, 4
117, 977, 3
125, 153, 2
883, 234, 4
280, 629, 4
472, 771, 4
588, 660, 4
416, 73, 3
378, 623, 3
391, 659, 4
385, 169, 5
608, 132, 2
597, 328, 4
456, 186, 4
891, 1197, 5
64, 1139, 1
63, 813, 5
495, 1116, 3
314, 94, 4
45, 225, 4
469, 507, 5
295, 65, 5
81, 186, 5
406, 11, 4
871, 190, 2
524, 837, 2
579, 234, 3
507, 1016, 5
851, 363, 4
690, 8, 4
456, 324, 4
908, 192, 2
318, 941, 4
13, 143, 1
82, 28, 3
414, 260, 3
285, 902, 4
262, 709, 5
381, 512, 4
402, 275, 5
270, 471, 5
798, 1446, 4
554, 14, 4
189, 179, 5
187, 137, 5
62, 153, 4
308, 498, 5
795, 12, 4
214, 11, 5
487, 172, 4
405, 771, 1
881, 580, 5
378, 928, 2
382, 14, 3
627, 182, 4
940, 629, 3
655, 381, 3
87, 1189, 5
697, 273, 5
195, 386, 2
234, 651, 4
23, 133, 4
642, 780, 5
870, 856, 3
363, 448, 5
682, 223, 1
478, 23, 2
782, 296, 3
326, 216, 2
101, 405, 4
883, 283, 4
142, 189, 4
261, 322, 4
487, 404, 4
623, 815, 2
62, 91, 4
280, 40, 5
293, 216, 4
275, 62, 3
788, 194, 4
672, 284, 4
474, 26, 4
497, 173, 5
25, 257, 4
581, 269, 3
719, 97, 3
533, 132, 5
306, 19, 5
659, 521, 5
791, 300, 5
92, 739, 2
249, 86, 4
552, 471, 3
851, 125, 4
217, 363, 1
665, 294, 2
533, 708, 2
654, 756, 4
267, 250, 5
471, 878, 4
128, 58, 3
591, 516, 3
409, 538, 3
506, 356, 3
870, 98, 4
161, 100, 4
323, 93, 4
266, 508, 4
655, 610, 4
870, 248, 4
416, 1286, 5
868, 589, 4
793, 293, 4
318, 216, 4
494, 64, 5
195, 59, 3
271, 732, 4
97, 194, 3
460, 1171, 3
625, 183, 3
18, 168, 3
452, 99, 3
109, 1161, 3
206, 1176, 1
382, 290, 4
256, 1040, 3
99, 203, 4
682, 765, 4
121, 1, 4
276, 328, 4
539, 242, 5
932, 225, 2
630, 412, 1
99, 421, 3
846, 786, 4
69, 763, 3
546, 271, 5
55, 79, 5
543, 656, 4
487, 402, 4
885, 274, 5
650, 435, 4
313, 419, 3
334, 506, 3
697, 331, 3
125, 205, 5
451, 305, 3
506, 67, 3
379, 199, 4
87, 47, 3
387, 116, 3
767, 495, 4
795, 1110, 3
11, 393, 4
927, 404, 4
450, 732, 3
241, 292, 4
932, 285, 4
878, 511, 4
176, 129, 3
829, 733, 2
483, 249, 2
795, 710, 3
642, 553, 5
496, 1157, 1
18, 951, 3
508, 230, 2
497, 465, 3
179, 339, 1
848, 478, 5
922, 1157, 2
25, 197, 3
43, 1054, 3
676, 286, 4
593, 501, 2
648, 235, 4
181, 264, 2
758, 1019, 4
567, 836, 3
561, 790, 1
632, 156, 3
864, 651, 5
358, 582, 5
524, 289, 4
682, 423, 5
587, 316, 4
207, 226, 2
328, 328, 4
817, 222, 4
620, 465, 4
653, 175, 2
737, 357, 5
654, 22, 5
653, 737, 1
880, 11, 4
710, 258, 2
825, 455, 4
715, 73, 4
592, 408, 5
543, 318, 3
932, 528, 5
277, 472, 1
161, 22, 2
401, 315, 4
59, 710, 3
286, 1118, 1
152, 294, 4
897, 235, 3
588, 230, 1
503, 546, 4
101, 151, 3
515, 307, 4
90, 523, 4
551, 531, 5
586, 720, 4
695, 989, 3
880, 931, 3
503, 174, 5
600, 176, 5
489, 315, 5
83, 546, 4
943, 386, 1
764, 418, 4
110, 29, 3
151, 371, 4
886, 466, 1
834, 269, 5
128, 393, 4
889, 1152, 3
339, 525, 5
717, 742, 5
77, 52, 5
222, 585, 3
753, 527, 4
622, 230, 3
551, 603, 5
530, 50, 4
138, 111, 4
851, 828, 2
406, 825, 4
524, 898, 4
870, 202, 3
757, 550, 3
882, 140, 3
450, 1135, 4
316, 487, 3
878, 640, 1
863, 1127, 4
301, 217, 3
210, 181, 5
510, 881, 2
727, 144, 4
130, 808, 5
422, 559, 3
474, 47, 4
305, 48, 5
795, 210, 4
642, 609, 3
296, 315, 5
420, 603, 4
601, 483, 4
387, 447, 4
708, 280, 4
503, 166, 5
608, 300, 1
213, 257, 4
788, 504, 4
292, 86, 4
936, 276, 5
796, 1297, 2
642, 1425, 2
85, 23, 4
23, 62, 3
436, 1522, 2
16, 692, 4
393, 1076, 3
455, 694, 4
130, 27, 4
934, 961, 4
655, 636, 3
665, 926, 3
591, 382, 4
393, 501, 3
234, 1078, 2
537, 855, 3
127, 229, 5
393, 42, 4
590, 1331, 4
560, 118, 3
834, 282, 4
699, 1009, 4
889, 1097, 3
727, 268, 4
98, 502, 2
332, 117, 4
301, 407, 2
871, 662, 3
214, 246, 2
587, 916, 3
334, 436, 3
786, 70, 4
216, 747, 4
716, 133, 5
727, 1250, 1
90, 191, 5
919, 19, 4
116, 65, 2
615, 475, 4
303, 1209, 2
201, 381, 3
610, 480, 5
214, 250, 2
763, 164, 4
222, 82, 4
7, 23, 3
42, 1028, 4
887, 1278, 2
822, 189, 4
938, 829, 1
500, 244, 3
436, 761, 4
291, 391, 1
457, 531, 5
460, 7, 3
276, 408, 5
269, 371, 5
94, 194, 4
712, 738, 4
345, 70, 5
343, 234, 1
624, 269, 4
521, 431, 4
97, 69, 5
25, 929, 4
543, 461, 3
783, 872, 4
44, 678, 3
82, 174, 5
747, 132, 4
815, 173, 5
291, 1210, 4
416, 200, 5
694, 203, 4
416, 412, 2
393, 184, 4
916, 232, 3
894, 334, 3
788, 810, 3
676, 265, 5
486, 262, 1
505, 161, 3
632, 12, 5
190, 313, 5
149, 319, 2
399, 1541, 3
416, 1051, 3
490, 124, 4
429, 550, 3
466, 11, 3
298, 502, 5
655, 269, 3
318, 72, 4
429, 65, 3
409, 663, 4
894, 922, 4
627, 704, 4
342, 523, 4
793, 252, 4
455, 174, 4
683, 323, 3
264, 774, 2
94, 642, 4
624, 750, 4
178, 92, 3
94, 7, 4
201, 506, 4
655, 218, 3
896, 237, 5
648, 373, 3
606, 421, 4
870, 608, 4
378, 231, 3
699, 933, 3
846, 213, 3
682, 724, 4
192, 50, 4
283, 125, 5
880, 748, 4
514, 228, 5
65, 258, 3
450, 783, 3
54, 7, 4
372, 447, 5
194, 125, 2
921, 125, 3
268, 654, 5
210, 127, 5
269, 1267, 1
932, 650, 5
244, 56, 5
314, 202, 5
559, 398, 3
474, 650, 4
883, 952, 3
487, 572, 1
593, 162, 5
181, 1022, 1
372, 326, 4
429, 293, 4
224, 569, 3
606, 225, 1
442, 38, 3
608, 448, 5
254, 132, 4
393, 1337, 3
211, 528, 4
774, 597, 2
653, 200, 4
608, 729, 4
676, 948, 1
301, 187, 4
606, 197, 3
880, 1415, 2
401, 162, 5
334, 170, 3
243, 317, 5
515, 286, 2
378, 106, 2
734, 132, 3
72, 170, 3
846, 580, 5
8, 181, 4
474, 96, 4
835, 628, 3
720, 242, 4
730, 340, 3
454, 602, 2
20, 763, 1
192, 1171, 2
346, 181, 5
276, 634, 4
640, 941, 5
425, 566, 2
380, 1113, 4
886, 201, 3
892, 238, 4
894, 845, 3
1, 263, 1
